key,vid_key,video_id,sentence,label
ret1060,hmdb_test_1060,punch_The_Matrix_Revolutions_6_punch_u_nm_np2_ri_med_1,a person is performing punch.,punch
ret1061,hmdb_test_1061,punch_THE_PROTECTOR_punch_u_cm_np1_ba_med_82,a person is performing punch.,punch
ret1062,hmdb_test_1062,punch_THE_PROTECTOR_punch_f_cm_np1_ba_med_26,a person is performing punch.,punch
ret1063,hmdb_test_1063,punch_BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4,a person is performing punch.,punch
ret1064,hmdb_test_1064,punch_KUNG_FU_HUSTLE_punch_u_nm_np1_fr_med_53,a person is performing punch.,punch
ret1065,hmdb_test_1065,punch_The_Matrix_2_punch_u_cm_np2_ri_med_4,a person is performing punch.,punch
ret1066,hmdb_test_1066,punch_BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_5,a person is performing punch.,punch
ret1067,hmdb_test_1067,punch_kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_2,a person is performing punch.,punch
ret1068,hmdb_test_1068,punch_50_FIRST_DATES_punch_f_nm_np1_ri_med_15,a person is performing punch.,punch
ret1069,hmdb_test_1069,punch_The_Matrix_4_punch_u_nm_np1_fr_bad_3,a person is performing punch.,punch
ret1070,hmdb_test_1070,punch_The_Matrix_5_punch_u_cm_np1_fr_med_18,a person is performing punch.,punch
ret1071,hmdb_test_1071,shoot_bow_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15,a person is performing shoot bow.,shoot_bow
ret1072,hmdb_test_1072,shoot_bow_11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_1,a person is performing shoot bow.,shoot_bow
ret1073,hmdb_test_1073,shoot_bow_JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_1,a person is performing shoot bow.,shoot_bow
ret1074,hmdb_test_1074,shoot_bow_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_2,a person is performing shoot bow.,shoot_bow
ret1075,hmdb_test_1075,shoot_bow_HannahFront22May08_shoot_bow_u_nm_np1_fr_med_0,a person is performing shoot bow.,shoot_bow
ret1076,hmdb_test_1076,shoot_bow_TurkishBowDrOzveri_shoot_bow_u_cm_np1_fr_med_2,a person is performing shoot bow.,shoot_bow
ret1077,hmdb_test_1077,shoot_bow_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_20,a person is performing shoot bow.,shoot_bow
ret1078,hmdb_test_1078,shoot_bow_techniquefrontshot_shoot_bow_u_cm_np1_fr_med_0,a person is performing shoot bow.,shoot_bow
ret1079,hmdb_test_1079,shoot_bow_erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0,a person is performing shoot bow.,shoot_bow
ret1080,hmdb_test_1080,shoot_bow_ArcheryMaster_shoot_bow_u_cm_np1_ri_med_2,a person is performing shoot bow.,shoot_bow
ret1081,hmdb_test_1081,shoot_bow_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23,a person is performing shoot bow.,shoot_bow
ret1082,hmdb_test_1082,shoot_bow_ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1,a person is performing shoot bow.,shoot_bow
ret1083,hmdb_test_1083,shoot_bow_Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9,a person is performing shoot bow.,shoot_bow
ret1084,hmdb_test_1084,shoot_bow_Return_of_the_King_7_shoot_bow_u_nm_np10_ba_med_2,a person is performing shoot bow.,shoot_bow
ret1085,hmdb_test_1085,shoot_bow_MegaPrecisionArchery_shoot_bow_u_nm_np1_fr_med_0,a person is performing shoot bow.,shoot_bow
ret1086,hmdb_test_1086,shoot_bow_Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_5,a person is performing shoot bow.,shoot_bow
ret1087,hmdb_test_1087,shoot_bow_Shootingarecurve_shoot_bow_u_nm_np1_fr_med_3,a person is performing shoot bow.,shoot_bow
ret1088,hmdb_test_1088,shoot_bow_HannahFront22May08_shoot_bow_u_nm_np1_fr_med_1,a person is performing shoot bow.,shoot_bow
ret1089,hmdb_test_1089,shoot_bow_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_4,a person is performing shoot bow.,shoot_bow
ret1090,hmdb_test_1090,shoot_bow_ParkKyungMo_shoot_bow_f_cm_np2_fr_med_0,a person is performing shoot bow.,shoot_bow
ret1091,hmdb_test_1091,shoot_bow_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_0,a person is performing shoot bow.,shoot_bow
ret1092,hmdb_test_1092,shoot_bow_Shootingarecurve_shoot_bow_u_nm_np1_fr_med_1,a person is performing shoot bow.,shoot_bow
ret1093,hmdb_test_1093,shoot_bow_JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_med_3,a person is performing shoot bow.,shoot_bow
ret1094,hmdb_test_1094,flic_flac_JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8,a person is performing flic flac.,flic_flac
ret1095,hmdb_test_1095,flic_flac_Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0,a person is performing flic flac.,flic_flac
ret1096,hmdb_test_1096,flic_flac_Round-off_flick_flic_flac_f_cm_np1_ri_bad_0,a person is performing flic flac.,flic_flac
ret1097,hmdb_test_1097,flic_flac_Bodenturnen_2004_flic_flac_f_cm_np1_ri_med_1,a person is performing flic flac.,flic_flac
ret1098,hmdb_test_1098,flic_flac_Boden_p8_flic_flac_f_cm_np1_le_med_2,a person is performing flic flac.,flic_flac
ret1099,hmdb_test_1099,flic_flac_Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0,a person is performing flic flac.,flic_flac
ret1100,hmdb_test_1100,flic_flac_Estrela_mini_kelly_flic_flac_f_cm_np1_le_med_1,a person is performing flic flac.,flic_flac
ret1101,hmdb_test_1101,flic_flac_flic_flac_mortal_flic_flac_f_cm_np1_ba_bad_0,a person is performing flic flac.,flic_flac
ret1102,hmdb_test_1102,flic_flac_Flic_Flacs_flic_flac_f_cm_np1_ri_med_3,a person is performing flic flac.,flic_flac
ret1103,hmdb_test_1103,flic_flac_Bodenturnen_im_sportunterricht_flic_flac_f_cm_np1_le_med_3,a person is performing flic flac.,flic_flac
ret1104,hmdb_test_1104,flic_flac_Flick_Flack_Session__ber_den_Hauptmark_Trier_flic_flac_f_cm_np1_fr_bad_1,a person is performing flic flac.,flic_flac
ret1105,hmdb_test_1105,flic_flac_Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_8,a person is performing flic flac.,flic_flac
ret1106,hmdb_test_1106,flic_flac_turnles!!_flic_flac_f_cm_np1_le_med_8,a person is performing flic flac.,flic_flac
ret1107,hmdb_test_1107,flic_flac_Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_2,a person is performing flic flac.,flic_flac
ret1108,hmdb_test_1108,flic_flac_boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1,a person is performing flic flac.,flic_flac
ret1109,hmdb_test_1109,flic_flac_Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5,a person is performing flic flac.,flic_flac
ret1110,hmdb_test_1110,flic_flac_Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0,a person is performing flic flac.,flic_flac
ret1111,hmdb_test_1111,flic_flac_JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_fr_med_11,a person is performing flic flac.,flic_flac
ret1112,hmdb_test_1112,flic_flac_6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_1,a person is performing flic flac.,flic_flac
ret1113,hmdb_test_1113,flic_flac_Round-off_flick_1_flic_flac_f_cm_np1_ri_med_0,a person is performing flic flac.,flic_flac
ret1114,hmdb_test_1114,flic_flac_Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ri_med_5,a person is performing flic flac.,flic_flac
ret1115,hmdb_test_1115,flic_flac_Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_1,a person is performing flic flac.,flic_flac
ret1116,hmdb_test_1116,flic_flac_JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9,a person is performing flic flac.,flic_flac
ret1117,hmdb_test_1117,drink_TheBoondockSaints_drink_f_cm_np1_fr_med_114,a person is performing drink.,drink
ret1118,hmdb_test_1118,drink_AmericanGangster_drink_u_cm_np1_fr_med_52,a person is performing drink.,drink
ret1119,hmdb_test_1119,drink_Hitch_Part_2_drink_h_nm_np1_le_goo_5,a person is performing drink.,drink
ret1120,hmdb_test_1120,drink_RATRACE_drink_u_nm_np1_ri_med_19,a person is performing drink.,drink
ret1121,hmdb_test_1121,drink_TheBoondockSaints_drink_u_nm_np1_fr_med_74,a person is performing drink.,drink
ret1122,hmdb_test_1122,drink_Juno_drink_h_nm_np1_fr_goo_0,a person is performing drink.,drink
ret1123,hmdb_test_1123,drink_CharlieAndTheChocolateFactory_drink_h_nm_np1_fr_goo_25,a person is performing drink.,drink
ret1124,hmdb_test_1124,drink_SocialSeminarBunny_drink_h_nm_np1_le_med_0,a person is performing drink.,drink
ret1125,hmdb_test_1125,drink_LONGESTYARD_drink_u_cm_np1_fr_goo_1,a person is performing drink.,drink
ret1126,hmdb_test_1126,drink_prideandprejudice1_drink_u_nm_np1_fr_goo_7,a person is performing drink.,drink
ret1127,hmdb_test_1127,drink_AmericanGangster_drink_u_nm_np1_fr_goo_44,a person is performing drink.,drink
ret1128,hmdb_test_1128,drink_SweeneyTodd_drink_u_nm_np1_fr_goo_26,a person is performing drink.,drink
ret1129,hmdb_test_1129,drink_Oceans11_drink_h_nm_np1_fr_goo_4,a person is performing drink.,drink
ret1130,hmdb_test_1130,drink_American_History_X_drink_h_nm_np1_fr_goo_46,a person is performing drink.,drink
ret1131,hmdb_test_1131,drink_BIG_FISH_drink_h_nm_np1_ri_goo_25,a person is performing drink.,drink
ret1132,hmdb_test_1132,drink_BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_38,a person is performing drink.,drink
ret1133,hmdb_test_1133,drink_Finding_Forrester_5_drink_h_cm_np1_ri_goo_3,a person is performing drink.,drink
ret1134,hmdb_test_1134,drink_50_FIRST_DATES_drink_u_nm_np1_fr_goo_29,a person is performing drink.,drink
ret1135,hmdb_test_1135,drink_MeettheParents_drink_u_nm_np1_fr_goo_4,a person is performing drink.,drink
ret1136,hmdb_test_1136,drink_TheBoondockSaints_drink_h_nm_np1_ri_med_79,a person is performing drink.,drink
ret1137,hmdb_test_1137,drink_Return_of_the_King_2_drink_u_nm_np2_fr_goo_1,a person is performing drink.,drink
ret1138,hmdb_test_1138,drink_A_Beautiful_Mind_1_drink_u_cm_np1_fr_goo_4,a person is performing drink.,drink
ret1139,hmdb_test_1139,drink_GardenWiseA256kb_drink_u_cm_np1_fr_goo_0,a person is performing drink.,drink
ret1140,hmdb_test_1140,drink_AMADEUS_drink_u_nm_np1_fr_goo_11,a person is performing drink.,drink
ret1141,hmdb_test_1141,drink_RATRACE_drink_u_nm_np1_ri_goo_5,a person is performing drink.,drink
ret1142,hmdb_test_1142,drink_TheBoondockSaints_drink_u_cm_np1_fr_med_115,a person is performing drink.,drink
ret1143,hmdb_test_1143,drink_BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_39,a person is performing drink.,drink
ret1144,hmdb_test_1144,drink_Return_of_the_King_2_drink_h_nm_np1_fr_goo_4,a person is performing drink.,drink
ret1145,hmdb_test_1145,drink_TheBoondockSaints_drink_u_nm_np1_fr_med_77,a person is performing drink.,drink
ret1146,hmdb_test_1146,drink_RETURN_OF_THE_KING_drink_h_nm_np1_ri_goo_47,a person is performing drink.,drink
ret1147,hmdb_test_1147,drink_OldSchool_drink_u_nm_np1_fr_goo_12,a person is performing drink.,drink
ret1148,hmdb_test_1148,drink_CastAway1_drink_h_cm_np1_le_goo_17,a person is performing drink.,drink
ret1149,hmdb_test_1149,drink_Oceans11_drink_h_nm_np1_fr_goo_3,a person is performing drink.,drink
ret1150,hmdb_test_1150,drink_Return_of_the_King_13_drink_h_nm_np1_fr_goo_1,a person is performing drink.,drink
ret1151,hmdb_test_1151,push_Cross_Pushing_Table_push_f_cm_np1_ri_bad_4,a person is performing push.,push
ret1152,hmdb_test_1152,push_Cross_Pushing_Table_push_u_cm_np1_fr_med_0,a person is performing push.,push
ret1153,hmdb_test_1153,push_micah_pushing_wagon_push_f_cm_np1_le_bad_0,a person is performing push.,push
ret1154,hmdb_test_1154,push_pushing_blocks_push_f_nm_np1_le_bad_2,a person is performing push.,push
ret1155,hmdb_test_1155,push_Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5,a person is performing push.,push
ret1156,hmdb_test_1156,push_Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_3,a person is performing push.,push
ret1157,hmdb_test_1157,push_Pushing_Music_Table_push_f_cm_np1_fr_bad_8,a person is performing push.,push
ret1158,hmdb_test_1158,push_Neil_pushing_wagon_push_f_cm_np1_fr_bad_3,a person is performing push.,push
ret1159,hmdb_test_1159,push_Box_Pull_Push_push_f_cm_np1_ba_bad_0,a person is performing push.,push
ret1160,hmdb_test_1160,push_Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_0,a person is performing push.,push
ret1161,hmdb_test_1161,push_Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_0,a person is performing push.,push
ret1162,hmdb_test_1162,push_pushing_box_car_on_train_push_f_cm_np5_ba_bad_0,a person is performing push.,push
ret1163,hmdb_test_1163,push_Cross_Pushing_Table_push_f_cm_np1_fr_bad_7,a person is performing push.,push
ret1164,hmdb_test_1164,push_Dodge_Truck_Push_80_ft__23_seconds!_push_f_cm_np1_le_bad_2,a person is performing push.,push
ret1165,hmdb_test_1165,push_cmd_pushing_box_2_push_f_cm_np1_ba_bad_2,a person is performing push.,push
ret1166,hmdb_test_1166,push_box_pushing_1_push_f_cm_np1_ba_bad_2,a person is performing push.,push
ret1167,hmdb_test_1167,push_Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_1,a person is performing push.,push
ret1168,hmdb_test_1168,push_Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_5,a person is performing push.,push
ret1169,hmdb_test_1169,push_Alexander_pushing_the_table_push_f_cm_np1_ri_bad_3,a person is performing push.,push
ret1170,hmdb_test_1170,push_Neil_pushing_wagon_push_f_cm_np1_le_bad_1,a person is performing push.,push
ret1171,hmdb_test_1171,push_TheBoondockSaints_push_u_cm_np1_ba_bad_87,a person is performing push.,push
ret1172,hmdb_test_1172,push_Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_fr_bad_0,a person is performing push.,push
ret1173,hmdb_test_1173,push_Neil_pushing_wagon_push_f_cm_np1_fr_bad_4,a person is performing push.,push
ret1174,hmdb_test_1174,push_pushing_cart_push_f_cm_np1_le_bad_1,a person is performing push.,push
ret1175,hmdb_test_1175,climb_stairs_TheBoondockSaints_climb_stairs_u_cm_np2_ba_med_30,a person is performing climb stairs.,climb_stairs
ret1176,hmdb_test_1176,climb_stairs_I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_4,a person is performing climb stairs.,climb_stairs
ret1177,hmdb_test_1177,climb_stairs_Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_0,a person is performing climb stairs.,climb_stairs
ret1178,hmdb_test_1178,climb_stairs_Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0,a person is performing climb stairs.,climb_stairs
ret1179,hmdb_test_1179,climb_stairs_TheBoondockSaints_climb_stairs_f_cm_np3_ba_med_125,a person is performing climb stairs.,climb_stairs
ret1180,hmdb_test_1180,climb_stairs_Dummer_Junge_kann_nicht_Treppen_steigen_climb_stairs_f_cm_np1_fr_bad_0,a person is performing climb stairs.,climb_stairs
ret1181,hmdb_test_1181,climb_stairs_H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_7,a person is performing climb stairs.,climb_stairs
ret1182,hmdb_test_1182,climb_stairs_Narcotic1967256kb_climb_stairs_f_nm_np1_ba_med_0,a person is performing climb stairs.,climb_stairs
ret1183,hmdb_test_1183,climb_stairs_Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_med_2,a person is performing climb stairs.,climb_stairs
ret1184,hmdb_test_1184,climb_stairs_H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_9,a person is performing climb stairs.,climb_stairs
ret1185,hmdb_test_1185,climb_stairs_Stairway_to_fitness_climb_stairs_f_nm_np1_fr_med_0,a person is performing climb stairs.,climb_stairs
ret1186,hmdb_test_1186,climb_stairs_Empire_State_Building_Run-Up_climb_stairs_f_cm_np2_ba_med_2,a person is performing climb stairs.,climb_stairs
ret1187,hmdb_test_1187,climb_stairs_Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np1_ba_med_0,a person is performing climb stairs.,climb_stairs
ret1188,hmdb_test_1188,climb_stairs_Fellowship_6_climb_stairs_f_nm_np1_ba_bad_4,a person is performing climb stairs.,climb_stairs
ret1189,hmdb_test_1189,climb_stairs_Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_fr_med_0,a person is performing climb stairs.,climb_stairs
ret1190,hmdb_test_1190,climb_stairs_Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_fr_med_4,a person is performing climb stairs.,climb_stairs
ret1191,hmdb_test_1191,climb_stairs_Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_1,a person is performing climb stairs.,climb_stairs
ret1192,hmdb_test_1192,climb_stairs_Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_0,a person is performing climb stairs.,climb_stairs
ret1193,hmdb_test_1193,climb_stairs_Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ri_med_1,a person is performing climb stairs.,climb_stairs
ret1194,hmdb_test_1194,climb_stairs_Sports_Training_-_Speed_Workouts_-_Stair_Running_climb_stairs_f_nm_np1_ba_med_0,a person is performing climb stairs.,climb_stairs
ret1195,hmdb_test_1195,climb_stairs_H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_2,a person is performing climb stairs.,climb_stairs
ret1196,hmdb_test_1196,climb_stairs_H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np2_ba_med_0,a person is performing climb stairs.,climb_stairs
ret1197,hmdb_test_1197,climb_stairs_Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3,a person is performing climb stairs.,climb_stairs
ret1198,hmdb_test_1198,hit_When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_4,a person is performing hit.,hit
ret1199,hmdb_test_1199,hit_xbox_360_massive_destruction_hit_f_cm_np1_ri_bad_2,a person is performing hit.,hit
ret1200,hmdb_test_1200,hit_Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_2,a person is performing hit.,hit
ret1201,hmdb_test_1201,hit_Vorschlaghammer_hit_f_cm_np1_fr_bad_0,a person is performing hit.,hit
ret1202,hmdb_test_1202,hit_Bela_B__am_Schlagzeug_bei__zu_sp_t__am_23_08_08_Uelzen_hit_u_cm_np1_fr_bad_0,a person is performing hit.,hit
ret1203,hmdb_test_1203,hit_Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_0,a person is performing hit.,hit
ret1204,hmdb_test_1204,hit_Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_5,a person is performing hit.,hit
ret1205,hmdb_test_1205,hit_RomeEpisode1_hit_u_nm_np1_fr_bad_2,a person is performing hit.,hit
ret1206,hmdb_test_1206,hit_When_It_s_Nice_Out_hit_f_cm_np1_le_bad_1,a person is performing hit.,hit
ret1207,hmdb_test_1207,hit_EVOLUTION_hit_u_cm_np1_fr_bad_20,a person is performing hit.,hit
ret1208,hmdb_test_1208,hit_Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_1,a person is performing hit.,hit
ret1209,hmdb_test_1209,hit_Mac_Smashing_hit_f_cm_np1_ri_bad_1,a person is performing hit.,hit
ret1210,hmdb_test_1210,hit_Einde_van_Opel_Kadett_hit_u_cm_np1_fr_bad_0,a person is performing hit.,hit
ret1211,hmdb_test_1211,hit_TV_Recycling_hit_f_cm_np1_fr_bad_4,a person is performing hit.,hit
ret1212,hmdb_test_1212,hit_Vorschlaghammer_hit_f_cm_np1_fr_bad_1,a person is performing hit.,hit
ret1213,hmdb_test_1213,hit_Mac_Smashing_hit_f_cm_np1_ri_bad_0,a person is performing hit.,hit
ret1214,hmdb_test_1214,hit_Opel_vs_Vorschlaghammer_hit_f_cm_np1_ba_bad_2,a person is performing hit.,hit
ret1215,hmdb_test_1215,hit_TheBoondockSaints_hit_u_nm_np1_le_bad_104,a person is performing hit.,hit
ret1216,hmdb_test_1216,hit_Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_1,a person is performing hit.,hit
ret1217,hmdb_test_1217,hit_Atlantis-__Hit_Me_With_Your_Rhythm_Stick__hit_u_cm_np1_fr_bad_2,a person is performing hit.,hit
ret1218,hmdb_test_1218,hit_Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_0,a person is performing hit.,hit
ret1219,hmdb_test_1219,hit_wut_ablassen__ganz_legal_hit_u_cm_np1_le_bad_0,a person is performing hit.,hit
ret1220,hmdb_test_1220,hit_schrank_kaput_geschlagen_hit_u_cm_np1_ba_bad_0,a person is performing hit.,hit
ret1221,hmdb_test_1221,hit_Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4,a person is performing hit.,hit
ret1222,hmdb_test_1222,hit_Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_0,a person is performing hit.,hit
ret1223,hmdb_test_1223,hit_Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_2,a person is performing hit.,hit
ret1224,hmdb_test_1224,hit_Atlantis-__Hit_Me_With_Your_Rhythm_Stick__hit_u_cm_np1_ba_bad_1,a person is performing hit.,hit
ret1225,hmdb_test_1225,fall_floor_THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_65,a person is performing fall floor.,fall_floor
ret1226,hmdb_test_1226,fall_floor_KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_33,a person is performing fall floor.,fall_floor
ret1227,hmdb_test_1227,fall_floor_THE_PROTECTOR_fall_floor_f_nm_np1_le_bad_67,a person is performing fall floor.,fall_floor
ret1228,hmdb_test_1228,fall_floor_Fellowship_7_fall_floor_f_cm_np1_ba_med_2,a person is performing fall floor.,fall_floor
ret1229,hmdb_test_1229,fall_floor_TheBoondockSaints_fall_floor_f_nm_np1_fr_med_65,a person is performing fall floor.,fall_floor
ret1230,hmdb_test_1230,fall_floor_HP_PRISONER_OF_AZKABAN_fall_floor_u_cm_np1_fr_med_14,a person is performing fall floor.,fall_floor
ret1231,hmdb_test_1231,fall_floor_THE_PROTECTOR_fall_floor_f_nm_np1_fr_goo_10,a person is performing fall floor.,fall_floor
ret1232,hmdb_test_1232,fall_floor_RushHour2_fall_floor_f_cm_np1_fr_bad_3,a person is performing fall floor.,fall_floor
ret1233,hmdb_test_1233,fall_floor_KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4,a person is performing fall floor.,fall_floor
ret1234,hmdb_test_1234,fall_floor_Fellowship_5_fall_floor_u_cm_np1_fr_med_8,a person is performing fall floor.,fall_floor
ret1235,hmdb_test_1235,fall_floor_LONGESTYARD_fall_floor_f_cm_np1_le_med_17,a person is performing fall floor.,fall_floor
ret1236,hmdb_test_1236,fall_floor_TheLittleShopofHorrors_fall_floor_u_cm_np1_ri_med_10,a person is performing fall floor.,fall_floor
ret1237,hmdb_test_1237,fall_floor_TheBoondockSaints_fall_floor_h_cm_np1_ri_bad_117,a person is performing fall floor.,fall_floor
ret1238,hmdb_test_1238,fall_floor_The_Matrix_Revolutions_6_fall_floor_u_cm_np1_fr_bad_2,a person is performing fall floor.,fall_floor
ret1239,hmdb_test_1239,fall_floor_The_Matrix_Revolutions_6_fall_floor_f_cm_np1_fr_bad_3,a person is performing fall floor.,fall_floor
ret1240,hmdb_test_1240,fall_floor_Fellowship_3_fall_floor_f_nm_np1_fr_med_3,a person is performing fall floor.,fall_floor
ret1241,hmdb_test_1241,fall_floor_OldSchool_fall_floor_f_cm_np1_ri_med_17,a person is performing fall floor.,fall_floor
ret1242,hmdb_test_1242,fall_floor_THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_6,a person is performing fall floor.,fall_floor
ret1243,hmdb_test_1243,fall_floor_BIG_FISH_fall_floor_f_cm_np1_fr_med_24,a person is performing fall floor.,fall_floor
ret1244,hmdb_test_1244,fall_floor_LONGESTYARD_fall_floor_f_cm_np1_le_med_31,a person is performing fall floor.,fall_floor
ret1245,hmdb_test_1245,fall_floor_20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0,a person is performing fall floor.,fall_floor
ret1246,hmdb_test_1246,fall_floor_THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_85,a person is performing fall floor.,fall_floor
ret1247,hmdb_test_1247,fall_floor_TheBoondockSaints_fall_floor_f_nm_np1_ba_bad_40,a person is performing fall floor.,fall_floor
ret1248,hmdb_test_1248,fall_floor_The_Matrix_5_fall_floor_f_nm_np1_fr_bad_10,a person is performing fall floor.,fall_floor
ret1249,hmdb_test_1249,fall_floor_THE_PROTECTOR_fall_floor_f_cm_np1_ri_bad_73,a person is performing fall floor.,fall_floor
ret1250,hmdb_test_1250,fall_floor_KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_54,a person is performing fall floor.,fall_floor
ret1251,hmdb_test_1251,fall_floor_LONGESTYARD_fall_floor_f_cm_np1_le_bad_2,a person is performing fall floor.,fall_floor
ret1252,hmdb_test_1252,fall_floor_KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_20,a person is performing fall floor.,fall_floor
ret1253,hmdb_test_1253,sit_IamLegendII_sit_f_cm_np1_fr_med_7,a person is performing sit.,sit
ret1254,hmdb_test_1254,sit_CastAway1_sit_f_nm_np1_le_med_25,a person is performing sit.,sit
ret1255,hmdb_test_1255,sit_Crash_sit_u_cm_np1_ri_med_22,a person is performing sit.,sit
ret1256,hmdb_test_1256,sit_prideandprejudice1_sit_u_nm_np1_ba_med_3,a person is performing sit.,sit
ret1257,hmdb_test_1257,sit_American_History_X_sit_u_cm_np1_fr_goo_39,a person is performing sit.,sit
ret1258,hmdb_test_1258,sit_AllThePresidentMen_sit_f_nm_np1_ri_med_7,a person is performing sit.,sit
ret1259,hmdb_test_1259,sit_IamLegend_sit_u_cm_np1_ri_med_11,a person is performing sit.,sit
ret1260,hmdb_test_1260,sit_CastAway2_sit_f_cm_np1_ri_med_2,a person is performing sit.,sit
ret1261,hmdb_test_1261,sit_TheLastManOnearth_sit_u_nm_np1_ri_med_5,a person is performing sit.,sit
ret1262,hmdb_test_1262,sit_likebeckam_sit_f_cm_np1_ba_med_35,a person is performing sit.,sit
ret1263,hmdb_test_1263,sit_WhatDreamsMayCome_sit_f_cm_np1_ri_bad_0,a person is performing sit.,sit
